Probe 1						Probe 2						Marker		
timestamp (0)	timestamp(1)	timestamp (2)	timestamp (3)	timestamp (4)		timestamp (0)	timestamp (1)	timestamp (2)	timestamp (3)	timestamp (4)		Timestamp	Attenuation	Filename
8.9839490783808						10.461762032831						109.010085	20	C:\DataWave\batcalls\11SV\5bDFM.wav
9.1381768806345						10.537428833936						111.010233	80	C:\DataWave\batcalls\11SV\tQCF.wav
9.379091081298						10.804870784987						113.009488	20	C:\DataWave\batcalls\11SV\iDN.wav
9.4452570794067						10.82488948528						115.010629	20	C:\DataWave\batcalls\11SV\WFMl.wav
9.5420286308212						10.900393886384						117.010821	60	C:\DataWave\batcalls\11SV\WFMl.wav
9.551868330965						10.954833734321						119.009584	20	C:\DataWave\batcalls\11SV\5bDFM.wav
9.5659101311703						11.033681835473						121.010908	20	C:\DataWave\batcalls\11SV\WFMl.wav
9.681189079997						11.04166843559						123.011511	80	C:\DataWave\batcalls\11SV\WFMl.wav
9.8508231324757						11.044797535636						125.01134	40	C:\DataWave\batcalls\11SV\WFMl.wav
9.9303349307802						11.044928035638						127.010375	80	C:\DataWave\batcalls\11SV\iDN.wav
10.022755032131						11.054825735782						129.010085	80	C:\DataWave\batcalls\11SV\rBNBs.wav
10.335793683848						11.06150443588						131.009996	60	C:\DataWave\batcalls\11SV\sinFM1.wav
10.341222483927						11.061687135883						133.009994	20	C:\DataWave\batcalls\11SV\WFMs.wav
10.417570382185						11.083744536205						135.009265	20	C:\DataWave\batcalls\11SV\5bDFM.wav
10.450531782667						11.141738737052						137.010978	80	C:\DataWave\batcalls\11SV\WFMl.wav
10.933946484016						11.1763208347						139.009496	40	C:\DataWave\batcalls\11SV\tQCF.wav
10.967748884509						11.259214435911						141.009613	40	C:\DataWave\batcalls\11SV\WFMs.wav
11.040666485576						11.261530085945						143.010117	80	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
11.054577785779						12.108281039746						145.009817	40	C:\DataWave\batcalls\11SV\rBNBs.wav
11.094725386365						12.171934187818						147.009751	60	C:\DataWave\batcalls\11SV\cDFM.wav
11.117142386693						12.583601840977						149.00989	60	C:\DataWave\batcalls\11SV\WFMs.wav
11.161823734488						12.595036541144						151.00961	20	C:\DataWave\batcalls\11SV\sinFM1.wav
11.187685934866						12.614637641431						153.009929	40	C:\DataWave\batcalls\11SV\WFMs.wav
11.344341037155						12.991016241215						155.01015	60	C:\DataWave\batcalls\11SV\sAFMs.wav
11.405284538046						13.192660091304						157.009618	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
11.417416285365						13.210355891563						159.010813	40	C:\DataWave\batcalls\11SV\WFMl.wav
11.467159986093						13.309849093017						161.009618	40	C:\DataWave\batcalls\11SV\tQCF.wav
11.611626388204						13.551005443684						163.009752	20	C:\DataWave\batcalls\11SV\iDN.wav
11.616549138276						13.553383443718						165.009682	40	C:\DataWave\batcalls\11SV\WFMs.wav
11.752655887407						13.591303844273						167.009629	80	C:\DataWave\batcalls\11SV\cDFM.wav
11.800611738108						13.65459884234						169.009762	60	C:\DataWave\batcalls\11SV\WFMs.wav
11.917218886954						13.660884592431						171.011299	80	C:\DataWave\batcalls\11SV\WFMl.wav
12.050540588902						13.724646893363						173.011408	80	C:\DataWave\batcalls\11SV\WFMl.wav
12.133872090121						13.766691093978						175.009828	20	C:\DataWave\batcalls\11SV\WFMs.wav
12.20071233824						13.766873793981						177.010117	60	C:\DataWave\batcalls\11SV\sAFMs.wav
12.233731738722						13.7818885442						179.011004	80	C:\DataWave\batcalls\11SV\WFMl.wav
12.283603039451						14.408191644779						181.010215	60	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
12.350320440426						14.65439254552						183.009318	20	C:\DataWave\batcalls\11SV\sHFM.wav
12.35812144054						14.757691997029						185.009724	60	C:\DataWave\batcalls\11SV\rBNBs.wav
12.383885040916						14.983605947473						187.01007	40	C:\DataWave\batcalls\11SV\iDN.wav
12.950342290621						15.068668748716						189.009743	20	C:\DataWave\batcalls\11SV\WFMs.wav
13.000509391354						15.88737774925						191.010349	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
13.278417442558						15.927944399843						193.010107	80	C:\DataWave\batcalls\11SV\5bDFM.wav
13.300364642879						16.064343001836						195.011508	80	C:\DataWave\batcalls\11SV\WFMl.wav
13.388418794166						16.414908701243						197.010434	40	C:\DataWave\batcalls\11SV\iDN.wav
13.56170209384						16.958327303469						199.010407	40	C:\DataWave\batcalls\11SV\5bDFM.wav
13.617602494657						16.974426653704						201.009318	20	C:\DataWave\batcalls\11SV\5bDFM.wav
13.675848592651						17.197294154104						203.009517	60	C:\DataWave\batcalls\11SV\WFMs.wav
13.939845343651						17.244684504797						205.009676	60	C:\DataWave\batcalls\11SV\sAFMs.wav
14.098559445971						17.245049904802						207.009531	80	C:\DataWave\batcalls\11SV\cDFM.wav
14.212324594775						17.920845856104						209.009746	60	C:\DataWave\batcalls\11SV\sAFMs.wav
14.366392897027						18.343639359426						211.010325	80	C:\DataWave\batcalls\11SV\iDN.wav
14.583599597343						18.481020658575						213.009859	40	C:\DataWave\batcalls\11SV\rBNBs.wav
14.980094047422						18.999641360439						215.009787	80	C:\DataWave\batcalls\11SV\sHFM.wav
15.108323349296						19.066431261415						217.00997	40	C:\DataWave\batcalls\11SV\sAFMs.wav
15.574777400397						19.074209061529						219.010071	80	C:\DataWave\batcalls\11SV\WFMs.wav
15.592442750656						19.074417861532						221.010355	60	C:\DataWave\batcalls\11SV\5bDFM.wav
15.662829698826						19.101720959073						223.010723	80	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
15.714768699585						19.170098610072						225.009907	80	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
15.744340000018						19.492720311929						227.009611	80	C:\DataWave\batcalls\11SV\rBNBs.wav
15.947915250135						19.623889810988						229.009407	20	C:\DataWave\batcalls\11SV\tQCF.wav
16.133517749989						19.698509712079						231.009744	20	C:\DataWave\batcalls\11SV\5bDFM.wav
16.357815353267						19.723983312451						233.009591	40	C:\DataWave\batcalls\11SV\cDFM.wav
16.413477551223						19.747268862792						235.009668	60	C:\DataWave\batcalls\11SV\cDFM.wav
16.557001453321						19.766448013072						237.011369	40	C:\DataWave\batcalls\11SV\WFMl.wav
16.612229054128						19.790225113419						239.009913	40	C:\DataWave\batcalls\11SV\tQCF.wav
16.620795251394						20.019456663911						241.010478	80	C:\DataWave\batcalls\11SV\iDN.wav
16.69026330241						20.023864663976						243.010128	60	C:\DataWave\batcalls\11SV\rBNBs.wav
16.804429054079						20.304389965218						245.009933	20	C:\DataWave\batcalls\11SV\sHFM.wav
16.833194154499						21.032949967292						247.009228	20	C:\DataWave\batcalls\11SV\tQCF.wav
17.094740405463						21.046420467488						249.009533	60	C:\DataWave\batcalls\11SV\sAFMs.wav
17.116656752926						21.046759767493						251.00967	60	C:\DataWave\batcalls\11SV\tQCF.wav
17.139047653253						21.126696415804						253.010025	80	C:\DataWave\batcalls\11SV\5bDFM.wav
17.184613903919						21.126826915806						255.009682	60	C:\DataWave\batcalls\11SV\sHFM.wav
17.244601854795						21.186864166683						257.009756	20	C:\DataWave\batcalls\11SV\rBNBs.wav
17.319368205888						21.194376616793						259.009972	80	C:\DataWave\batcalls\11SV\rBNBs.wav
17.666018905239						21.313836318539						261.009688	20	C:\DataWave\batcalls\11SV\tQCF.wav
17.682253105476						21.36370576641						263.010195	20	C:\DataWave\batcalls\11SV\iDN.wav
17.920802356104						21.465991667905						265.010102	40	C:\DataWave\batcalls\11SV\sAFMs.wav
18.054930258065						21.544320669049						267.009993	20	C:\DataWave\batcalls\11SV\WFMs.wav
18.283180158542						21.957160969367						269.009335	40	C:\DataWave\batcalls\11SV\WFMs.wav
18.416442007631						22.005785270077						271.010023	60	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
18.518091359118						22.249577720783						273.009625	80	C:\DataWave\batcalls\11SV\tQCF.wav
18.534847559363						22.577018819852						275.009627	60	C:\DataWave\batcalls\11SV\sinFM1.wav
18.540276359442						22.587048469999						277.009417	20	C:\DataWave\batcalls\11SV\sHFM.wav
18.633041157939						22.830421870697						279.009966	60	C:\DataWave\batcalls\11SV\WFMs.wav
18.683434458676						23.028129373587						281.010405	20	C:\DataWave\batcalls\11SV\iDN.wav
18.716404559157						23.029538773608						283.010489	60	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
18.799767960376						23.03175727364						285.009978	20	C:\DataWave\batcalls\11SV\rBNBs.wav
19.049931711174						23.032279273648						287.010526	40	C:\DataWave\batcalls\11SV\iDN.wav
19.074355511531						23.036817773714						289.011472	20	C:\DataWave\batcalls\11SV\WFMl.wav
19.147374209741						23.039192873749						291.009196	80	C:\DataWave\batcalls\11SV\sinFM1.wav
19.283049261723						23.13899452235						293.009321	40	C:\DataWave\batcalls\11SV\rBNBs.wav
19.384018160341						23.154396422574						295.009114	20	C:\DataWave\batcalls\11SV\cDFM.wav
19.399897110573						23.231239173698						297.009697	60	C:\DataWave\batcalls\11SV\sHFM.wav
19.445901261246						23.26972942426						299.009776	60	C:\DataWave\batcalls\11SV\sHFM.wav
19.470520811605						23.343460072479						301.010174	60	C:\DataWave\batcalls\11SV\5bDFM.wav
19.566438313007						23.426901773699						303.009927	60	C:\DataWave\batcalls\11SV\sinFM1.wav
19.75944016297						23.700477224839						305.009994	80	C:\DataWave\batcalls\11SV\cDFM.wav
19.783014263314						24.036666576895						307.010356	60	C:\DataWave\batcalls\11SV\5bDFM.wav
19.849825511432						24.266633277398						309.010217	40	C:\DataWave\batcalls\11SV\tQCF.wav
19.890113762022						24.267076977404						311.010422	80	C:\DataWave\batcalls\11SV\5bDFM.wav
20.349497613019						24.301994025057						313.009145	40	C:\DataWave\batcalls\11SV\sAFMs.wav
20.44948961448						24.366871376005						315.010882	80	C:\DataWave\batcalls\11SV\WFMl.wav
20.806976566847						24.422284576814						317.00951	60	C:\DataWave\batcalls\11SV\tQCF.wav
20.893855815259						24.422493376817						319.009606	80	C:\DataWave\batcalls\11SV\WFMs.wav
21.033148617295						24.579294526251						321.009402	20	C:\DataWave\batcalls\11SV\cDFM.wav
21.033722817303						24.579398926253						323.00994	60	C:\DataWave\batcalls\11SV\tQCF.wav
21.199560366869						24.713529728213						325.010657	80	C:\DataWave\batcalls\11SV\iDN.wav
21.487180518214						24.727412028416						327.009842	40	C:\DataWave\batcalls\11SV\cDFM.wav
21.682766268215						25.689755131048						329.010104	60	C:\DataWave\batcalls\11SV\tQCF.wav
21.777401969598						26.293561481299						331.010073	80	C:\DataWave\batcalls\11SV\sinFM1.wav
21.820420570227						26.319400481677						333.010409	60	C:\DataWave\batcalls\11SV\WFMs.wav
21.930264918974						26.319661481681						335.010151	20	C:\DataWave\batcalls\11SV\tQCF.wav
22.010502120146						26.3826175826						337.009827	80	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
22.166360769567						26.525929784695						339.009468	20	C:\DataWave\batcalls\11SV\5bDFM.wav
22.275954671168						26.614247433128						341.00933	40	C:\DataWave\batcalls\11SV\sinFM1.wav
23.032608423653						26.616570333162						343.009496	60	C:\DataWave\batcalls\11SV\sHFM.wav
23.143531572416						26.626099733301						345.010104	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
23.149456272502						26.632602983396						347.009909	80	C:\DataWave\batcalls\11SV\sHFM.wav
23.23756407379						26.633098883404						349.010038	80	C:\DataWave\batcalls\11SV\sHFM.wav
23.266018874206						26.680365984094						351.009977	20	C:\DataWave\batcalls\11SV\rBNBs.wav
23.299916974702						26.716559434623						353.010494	20	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
23.63276657385						26.760231985262						355.011716	40	C:\DataWave\batcalls\11SV\WFMl.wav
23.766085375798						26.790655482848						357.00976	80	C:\DataWave\batcalls\11SV\5bDFM.wav
23.949117025616						26.830853833436						359.009783	60	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
24.249291277144						26.831323633443						361.009428	80	C:\DataWave\batcalls\11SV\sHFM.wav
24.526249578334						26.849351483706						363.00937	80	C:\DataWave\batcalls\11SV\sHFM.wav
24.749122878733						26.850813083727						365.009595	60	C:\DataWave\batcalls\11SV\sHFM.wav
24.865706827579						26.895238184376						367.009727	60	C:\DataWave\batcalls\11SV\cDFM.wav
24.940431128671						26.906957084548						369.009745	40	C:\DataWave\batcalls\11SV\sinFM1.wav
25.143455378781						26.929713384881						371.010103	60	C:\DataWave\batcalls\11SV\rBNBs.wav
25.249215480326						26.933505134936						373.010323	40	C:\DataWave\batcalls\11SV\5bDFM.wav
25.349147628928						26.969127285456						375.009875	20	C:\DataWave\batcalls\11SV\sinFM1.wav
25.432325430145						26.981059335631						377.01013	60	C:\DataWave\batcalls\11SV\tQCF.wav
25.447612780368						26.987714835728						379.00899	20	C:\DataWave\batcalls\11SV\tQCF.wav
26.0843602311						26.997080385865						381.009559	20	C:\DataWave\batcalls\11SV\5bDFM.wav
26.098980581314						27.003735885962						383.009342	40	C:\DataWave\batcalls\11SV\rBNBs.wav
26.115716481558						27.00838603603						385.010996	60	C:\DataWave\batcalls\11SV\WFMl.wav
26.1322609818						27.01038848606						387.009774	60	C:\DataWave\batcalls\11SV\tQCF.wav
26.169844982349						27.020204986203						389.010315	80	C:\DataWave\batcalls\11SV\iDN.wav
26.182529582535						27.022446686236						391.009705	20	C:\DataWave\batcalls\11SV\sAFMs.wav
26.232670583267						27.026205086291						393.010239	40	C:\DataWave\batcalls\11SV\5bDFM.wav
26.360164332272						27.028969833473						395.010018	20	C:\DataWave\batcalls\11SV\5bDFM.wav
26.377312032523						27.033638833541						397.010401	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
26.548914782173						27.033743233543						399.010008	20	C:\DataWave\batcalls\11SV\WFMs.wav
26.759750585254						27.106930534612						401.009241	60	C:\DataWave\batcalls\11SV\rBNBs.wav
26.832428533459						27.110458384664						403.00916	40	C:\DataWave\batcalls\11SV\cDFM.wav
26.882823284196						27.110536684665						405.010069	60	C:\DataWave\batcalls\11SV\iDN.wav
26.979915285615						27.113269934705						407.009653	80	C:\DataWave\batcalls\11SV\WFMs.wav
26.982297635649						27.19434378589						409.011264	80	C:\DataWave\batcalls\11SV\WFMl.wav
27.179846685678						27.276423534232						411.009858	80	C:\DataWave\batcalls\11SV\tQCF.wav
27.563105535564						27.276919434239						413.009552	20	C:\DataWave\batcalls\11SV\cDFM.wav
28.036132436761						28.753055141522						415.009878	80	C:\DataWave\batcalls\11SV\sinFM1.wav
28.082206187434						29.222771692671						417.01033	60	C:\DataWave\batcalls\11SV\WFMs.wav
28.182296788897						29.442916093031						419.009891	40	C:\DataWave\batcalls\11SV\cDFM.wav
28.516758788069						29.956815594825						421.010043	80	C:\DataWave\batcalls\11SV\sHFM.wav
28.765646538849						30.141520544667						423.009879	40	C:\DataWave\batcalls\11SV\cDFM.wav
28.894521090732						30.363839945058						425.009284	40	C:\DataWave\batcalls\11SV\WFMs.wav
28.94907734153						30.364361945066						427.009279	20	C:\DataWave\batcalls\11SV\sAFMs.wav
28.960319191694						30.441174246188						429.009511	40	C:\DataWave\batcalls\11SV\cDFM.wav
29.076623290536						30.507306894297						431.009232	20	C:\DataWave\batcalls\11SV\sinFM1.wav
29.165415491833						30.545800044859						433.009612	20	C:\DataWave\batcalls\11SV\sHFM.wav
29.482476443609						31.027857546188						435.009912	80	C:\DataWave\batcalls\11SV\tQCF.wav
29.615686092698						31.029423546211						437.010006	80	C:\DataWave\batcalls\11SV\sAFMs.wav
29.709907094075						31.040072346367						439.009975	40	C:\DataWave\batcalls\11SV\sAFMs.wav
29.992197045343						31.276637996966						441.009988	60	C:\DataWave\batcalls\11SV\tQCF.wav
30.015287892822						31.726497200683						443.00989	20	C:\DataWave\batcalls\11SV\sAFMs.wav
30.11978794435						32.560029551433						445.010199	80	C:\DataWave\batcalls\11SV\tQCF.wav
30.436774946124						32.698774253461						447.009587	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
30.774570495345						32.873224803152						449.011564	60	C:\DataWave\batcalls\11SV\WFMl.wav
30.811475895884						33.029477852578						451.009842	40	C:\DataWave\batcalls\11SV\5bDFM.wav
31.074898446876						33.076069253259						453.009395	20	C:\DataWave\batcalls\11SV\WFMs.wav
31.203085698749						33.093579453515						455.011322	60	C:\DataWave\batcalls\11SV\WFMl.wav
31.343211847939						33.23203520268						457.009664	20	C:\DataWave\batcalls\11SV\rBNBs.wav
31.376489348426						33.865580006223						459.010481	80	C:\DataWave\batcalls\11SV\iDN.wav
31.5360498479						33.876646406385						461.010369	80	C:\DataWave\batcalls\11SV\5bDFM.wav
31.576452648491						34.098596056771						463.009973	80	C:\DataWave\batcalls\11SV\sinFM1.wav
31.655357299644						34.112951056981						465.010122	60	C:\DataWave\batcalls\11SV\cDFM.wav
31.893860150271						34.589919058236						467.008877	20	C:\DataWave\batcalls\11SV\cDFM.wav
32.048654499675						34.84183585906						469.00929	60	C:\DataWave\batcalls\11SV\WFMs.wav
32.598953352002						34.869833909469						471.009461	20	C:\DataWave\batcalls\11SV\5bDFM.wav
32.632446902492						34.871668159496						473.009569	40	C:\DataWave\batcalls\11SV\tQCF.wav
32.927003853939						35.065579159472						475.009348	20	C:\DataWave\batcalls\11SV\rBNBs.wav
33.023047102484						35.065657459473						477.010029	40	C:\DataWave\batcalls\11SV\tQCF.wav
33.143368104243						35.065787959475						479.01141	60	C:\DataWave\batcalls\11SV\WFMl.wav
33.149011504325						35.189791961287						481.011534	60	C:\DataWave\batcalls\11SV\WFMl.wav
33.202905105113						35.382350111243						483.011427	40	C:\DataWave\batcalls\11SV\WFMl.wav
33.215276505294						35.776584011288						485.010388	60	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
33.448736255848						35.879676112796						487.009958	20	C:\DataWave\batcalls\11SV\rBNBs.wav
33.62594325558						35.930388413537						489.010079	60	C:\DataWave\batcalls\11SV\cDFM.wav
33.732172754274						35.930492813538						491.009692	40	C:\DataWave\batcalls\11SV\iDN.wav
33.865468356222						36.009727661838						493.009333	40	C:\DataWave\batcalls\11SV\rBNBs.wav
34.132513007267						36.076572662815						495.00946	60	C:\DataWave\batcalls\11SV\sinFM1.wav
34.265383356351						36.142994263786						497.009309	20	C:\DataWave\batcalls\11SV\sinFM1.wav
34.987995458338						36.143072563787						499.009283	20	C:\DataWave\batcalls\11SV\sinFM1.wav
35.002794158554						36.14328136379						501.010081	60	C:\DataWave\batcalls\11SV\sAFMs.wav
35.132100810444						36.204984261834						503.011175	20	C:\DataWave\batcalls\11SV\WFMl.wav
35.33282391052						36.267206662743						505.010362	80	C:\DataWave\batcalls\11SV\iDN.wav
35.385650311292						36.267598162749						507.010351	20	C:\DataWave\batcalls\11SV\iDN.wav
35.422399111829						36.332269613694						509.010043	80	C:\DataWave\batcalls\11SV\tQCF.wav
35.812271411811						36.426017915064						511.010536	80	C:\DataWave\batcalls\11SV\iDN.wav
35.898614563073						37.480467516185						513.009301	40	C:\DataWave\batcalls\11SV\sHFM.wav
36.415492364911						37.715225016758						515.009511	80	C:\DataWave\batcalls\11SV\sHFM.wav
36.49328881319						37.719218316816						517.009711	80	C:\DataWave\batcalls\11SV\sHFM.wav
36.632091515218						37.76531381749						519.011241	60	C:\DataWave\batcalls\11SV\WFMl.wav
36.639392265325						37.948423767308						521.009795	40	C:\DataWave\batcalls\11SV\rBNBs.wav
36.725882913731						37.94858036731						523.009885	20	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
36.909548616415						37.965362667556						525.010316	20	C:\DataWave\batcalls\11SV\iDN.wav
36.932288966748						38.031972768529						527.009908	80	C:\DataWave\batcalls\11SV\sAFMs.wav
37.032142815349						38.04295796869						529.01006	80	C:\DataWave\batcalls\11SV\rBNBs.wav
37.03222111535						38.043218968694						531.009943	40	C:\DataWave\batcalls\11SV\sAFMs.wav
37.108373666463						38.093096069423						533.010007	20	C:\DataWave\batcalls\11SV\tQCF.wav
37.181930717538						38.11548986975						535.009533	60	C:\DataWave\batcalls\11SV\WFMs.wav
37.348626667116						38.115620369752						537.009971	20	C:\DataWave\batcalls\11SV\iDN.wav
37.43235546834						38.275146069225						539.009516	80	C:\DataWave\batcalls\11SV\cDFM.wav
37.598816517915						38.87047757221						541.009452	40	C:\DataWave\batcalls\11SV\cDFM.wav
38.032304818534						39.023231771584						543.009874	20	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
38.132030019992						39.13310987319						545.009863	60	C:\DataWave\batcalls\11SV\rBNBs.wav
38.392104520935						39.46532727233						547.009532	20	C:\DataWave\batcalls\11SV\cDFM.wav
38.715455169944						39.570927873873						549.009914	40	C:\DataWave\batcalls\11SV\sAFMs.wav
38.901175522659						39.981970174164						551.009843	40	C:\DataWave\batcalls\11SV\sHFM.wav
38.90261102268						40.048600575138						553.010248	20	C:\DataWave\batcalls\11SV\iDN.wav
38.922342622968						40.055673675242						555.010057	60	C:\DataWave\batcalls\11SV\cDFM.wav
38.948839520497						40.08501732567						557.009105	20	C:\DataWave\batcalls\11SV\tQCF.wav
38.965618920743						40.176097224143						559.009399	80	C:\DataWave\batcalls\11SV\cDFM.wav
39.0653209222						40.203162924539						561.009821	80	C:\DataWave\batcalls\11SV\tQCF.wav
39.193307671212						41.108248829193						563.00961	40	C:\DataWave\batcalls\11SV\rBNBs.wav
39.415264974456						41.465335178695						565.009705	40	C:\DataWave\batcalls\11SV\sAFMs.wav
39.56660687381						41.90941427947						567.011239	80	C:\DataWave\batcalls\11SV\WFMl.wav
39.577777673973						41.952643130101						569.010015	80	C:\DataWave\batcalls\11SV\5bDFM.wav
39.681971372638						42.169264030409						571.009896	80	C:\DataWave\batcalls\11SV\sAFMs.wav
40.209912674638						42.306080232409						573.010315	40	C:\DataWave\batcalls\11SV\tQCF.wav
40.296348625901						42.410110081071						575.009945	80	C:\DataWave\batcalls\11SV\cDFM.wav
40.38590207721						42.527381732785						577.010391	20	C:\DataWave\batcalls\11SV\5bDFM.wav
40.46516302551						43.031877984443						579.009312	60	C:\DataWave\batcalls\11SV\sinFM1.wav
40.609939727626						43.036061234504						581.010119	60	C:\DataWave\batcalls\11SV\5bDFM.wav
