Timestamp	id	OutputFilename	AttenuationR	BBNlowerFreqR	BBNupperFreqR	AmplitudeR	TimeShiftR	RampUpR	HoldTimeR	RampDownR	OutputTimestampR	OutputTimeWithDelayR	FixedDelayR	PA5idR	WavFilenameR	ToneFreqR	PhaseDegR	AttenuationL	BBNlowerFreqL	BBNupperFreqL	AmplitudeL	TimeShiftL	RampUpL	HoldTimeL	RampDownL	OutputTimestampL	OutputTimeWithDelayL	FixedDelayL	PA5idL	WavFilenameL	ToneFreqL	PhaseDegL	timestamp1	cluster1	timestamp2	cluster2	timestamp3	cluster3	timestamp4	cluster4
51079373	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	40	0	0	1000	0	2	26	2	8008916	8008916	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3590700	-1	4356900	0	4779100	0	4603700	0
60088274	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	30	0	0	1000	0	2	26	2	9008901	9008901	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3590800	-1	4374800	0	4785600	0	4673500	0
70097409	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	10009135	10009135	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3590800	-1	4379300	0	4925300	0	4701300	0
81106389	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	50	0	0	1000	0	2	26	2	11008980	11008980	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3590800	-1	4395800	0	4967900	0	4726100	0
93115474	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	12009085	12009085	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3590900	-1	4420600	0	4995100	0	4826000	0
106124552	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	13009078	13009078	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3590900	-1	4466300	0	5076100	0	4957600	0
120133483	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	20	0	0	1000	0	2	26	2	14008931	14008931	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3590900	-1	4511300	0	5095800	0	5049900	0
135142868	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	40	0	0	1000	0	2	26	2	15009385	15009385	0	1		200	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3590900	-1	4513400	0	5135500	0	5152800	0
136151298	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	10	0	0	1000	0	2	26	2	1008430	1008430	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3591000	-1	4567600	0	5165400	0	5162300	0
138160139	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	2008841	2008841	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3591000	-1	4595500	0	5193800	0	5168200	0
141168906	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	3008767	3008767	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3665900	0	4658500	0	5211400	0	5272100	0
145177817	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	60	0	0	1000	0	2	26	2	4008911	4008911	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3806600	0	4711900	0	5242200	0	5440400	0
150186525	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	60	0	0	1000	0	2	26	2	5008708	5008708	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3920900	0	4712100	0	5245500	0	5536600	0
156195237	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	10	0	0	1000	0	2	26	2	6008712	6008712	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	3927300	0	4763400	0	5281200	0	5536900	0
163203940	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	20	0	0	1000	0	2	26	2	7008703	7008703	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4008900	0	4784900	0	5390800	0	5786300	0
171212856	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	40	0	0	1000	0	2	26	2	8008916	8008916	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4162100	0	4814700	0	5423600	0	5805900	0
180221757	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	30	0	0	1000	0	2	26	2	9008901	9008901	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4179600	0	4828400	0	5434100	0	5884500	0
190230892	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	10009135	10009135	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4306300	0	4930400	0	5571800	0	5935000	0
201239872	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	50	0	0	1000	0	2	26	2	11008980	11008980	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4560200	0	4952000	0	5619500	0	6049700	0
213248957	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	12009085	12009085	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4569800	0	4996700	0	5676500	0	6173600	0
226258035	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	13009078	13009078	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4577900	0	5008100	0	5738600	0	6267600	0
240266966	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	20	0	0	1000	0	2	26	2	14008931	14008931	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4640200	0	5028500	0	5818700	0	6316500	0
255276351	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	40	0	0	1000	0	2	26	2	15009385	15009385	0	1		300	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4663900	0	5045700	0	5823000	0	6316800	0
256284781	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	10	0	0	1000	0	2	26	2	1008430	1008430	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4680500	0	5076400	0	6012000	0	6397300	0
258293622	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	2008841	2008841	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4734500	0	5113100	0	6047700	0	6405900	0
261302389	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	3008767	3008767	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4767500	0	5118600	0	6058300	0	6453100	0
265311300	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	60	0	0	1000	0	2	26	2	4008911	4008911	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4794200	0	5222300	0	6140900	0	6464300	0
270320008	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	60	0	0	1000	0	2	26	2	5008708	5008708	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4796200	0	5231300	0	6193900	0	6548300	0
276328720	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	10	0	0	1000	0	2	26	2	6008712	6008712	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	4981800	0	5319800	0	6364200	0	6646300	0
283337423	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	20	0	0	1000	0	2	26	2	7008703	7008703	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	5007900	0	5319800	0	6533700	0	6745000	0
291346339	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	40	0	0	1000	0	2	26	2	8008916	8008916	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	5008100	0	5379300	0	6539400	0	6847600	0
300355240	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	30	0	0	1000	0	2	26	2	9008901	9008901	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	5008700	0	5419500	0	6546100	0	6881000	0
310364375	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	10009135	10009135	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	5031500	0	5506600	0	6555500	0	6920300	0
321373355	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	50	0	0	1000	0	2	26	2	11008980	11008980	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	5098600	0	5541300	0	6620700	0	7367100	0
333382440	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	12009085	12009085	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	5174700	0	5578100	0	6650600	0	7371600	0
346391518	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	80	0	0	1000	0	2	26	2	13009078	13009078	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	5234500	0	5591600	0	6670100	0	7393800	0
360400449	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	20	0	0	1000	0	2	26	2	14008931	14008931	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	5234700	0	5618300	0	6732100	0	7439600	0
375409834	4000	C:\DataWave\Data\test files\Additional Output markers\BBN.ddf	40	0	0	1000	0	2	26	2	15009385	15009385	0	1		400	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	5303800	0	5675200	0	6762100	0	7468500	0
																																	5358700	0	5701000	0	6846800	0	7569300	0
																																	5436700	0	5773600	0	6912800	0	7578400	0
																																	5507400	0	5795800	0	7093900	0	7723700	0
																																	5832100	0	5842600	0	7239100	0	7813800	0
																																	6006800	0	5854300	0	7239200	0	7909900	0
																																	6008700	0	5874300	0	7364400	0	7922400	0
																																	6092400	0	5927400	0	7408400	0	7957700	0
																																	6251800	0	6099700	0	7442500	0	7992200	0
																																	6274500	0	6112900	0	7731900	0	8003900	0
																																	6483800	0	6120300	0	7781400	0	8125400	0
																																	6581400	0	6159300	0	7795100	0	8139000	0
																																	6611900	0	6245400	0	7803100	0	8155800	0
																																	6657900	0	6247000	0	7875600	0	8199900	0
																																	6670400	0	6250400	0	7894400	0	8332200	0
																																	6763800	0	6291000	0	7916200	0	8349000	0
																																	6832100	0	6378600	0	8000200	0	8518500	0
																																	6860900	0	6424200	0	8085000	0	8607200	0
																																	6911300	0	6456200	0	8101400	0	8851900	0
																																	6954900	0	6456300	0	8322300	0	8918600	0
																																	7008700	0	6474700	0	8414400	0	8993100	0
																																	7111700	0	6482000	0	8427900	0	9090000	0
																																	7197300	0	6486300	0	8540400	0	9236800	0
																																	7315900	0	6486700	0	8560600	0	9256900	0
																																	7459900	0	6486900	0	8608400	0	9257200	0
																																	7476500	0	6521900	0	8755600	0	9280800	0
																																	7534400	0	6534600	0	8788400	0	9411900	0
																																	7534600	0	6550200	0	8923400	0	9488700	0
																																	7644300	0	6563900	0	9009200	0	9566000	0
																																	7644500	0	6593900	0	9039700	0	9593000	0
																																	7683000	0	6600700	0	9058500	0	9596200	0
																																	7709100	0	6657100	0	9068300	0	9613100	0
																																	7732400	0	6689700	0	9112200	0	9624600	0
																																	7832900	0	6690300	0	9238900	0	9627600	0
																																	7908300	0	6702200	0	9241000	0	9691800	0
																																	8008900	0	6748200	0	9255400	0	9710300	0
																																	8218000	0	6779600	0	9267400	0	9894800	0
																																	8299900	0	6796700	0	9274200	0	9935200	0
																																	8383100	0	6969100	0	9278100	0	9958000	0
																																	8419600	0	6974000	0	9291400	0	10079200	0
																																	8448900	0	6980500	0	9328400	0	10128000	0
																																	8539900	0	6996600	0	9330400	0	10231000	0
																																	8739000	0	7034000	0	9357300	0	10253700	0
																																	8839700	0	7117900	0	9361500	0	10376000	0
																																	8857300	0	7164300	0	9367400	0	10470500	0
																																	8890200	0	7195100	0	9388600	0	10508100	0
																																	9008900	0	7213000	0	9443300	0	10508100	0
																																	9056100	0	7247600	0	9443500	0	10702700	0
																																	9309100	0	7283300	0	9465100	0	10734400	0
																																	9437500	0	7292100	0	9467800	0	10799300	0
																																	9541000	0	7503500	0	9467900	0	10820600	0
																																	9715500	0	7514300	0	9729600	0	10866800	0
																																	9733800	0	7573200	0	9729800	0	11120700	0
																																	9938300	0	7573300	0	9801700	0	11173900	0
																																	9972700	0	7590100	0	9815700	0	11231000	0
																																	10009100	0	7605400	0	9865000	0	11325200	0
																																	10094900	0	7610000	0	9928900	0	11327000	0
																																	10168700	0	7638000	0	10054000	0	11365400	0
																																	10211000	0	7723500	0	10070700	0	11377500	0
																																	10219900	0	7749800	0	10145600	0	11457700	0
																																	10261000	0	7808400	0	10194000	0	11496100	0
																																	10278900	0	7835000	0	10295800	0	11496300	0
																																	10284500	0	7941200	0	10592800	0	11560500	0
																																	10334200	0	7957500	0	10729600	0	11560700	0
																																	10385400	0	7992600	0	10757200	0	11567500	0
																																	10484900	0	7999300	0	10853400	0	11567700	0
																																	10696700	0	8017300	0	10920900	0	11630900	0
																																	10775400	0	8047900	0	10927400	0	11708400	0
																																	10779600	0	8100000	0	11074000	0	11765100	0
																																	10824300	0	8104900	0	11205900	0	12039600	0
																																	10971800	0	8109700	0	11282000	0	12073900	0
																																	11008900	0	8143400	0	11351600	0	12086500	0
																																	11042900	0	8189800	0	11570100	0	12094200	0
																																	11116200	0	8202400	0	11570200	0	12128000	0
																																	11191700	0	8213500	0	11595200	0	12168600	0
																																	11207700	0	8225100	0	11692400	0	12174300	0
																																	11254800	0	8249300	0	11732500	0	12193000	0
																																	11254900	0	8292400	0	11775500	0	12229200	0
																																	11263100	0	8547200	0	11775900	0	12278500	0
																																	11710100	0	8595700	0	11839100	0	12332900	0
																																	11730800	0	8608100	0	11839600	0	12345900	0
																																	11832000	0	8632600	0	11850500	0	12368600	0
																																	11911300	0	8709300	0	12094900	0	12368700	0
																																	11911500	0	8793800	0	12121700	0	12440600	0
																																	11935400	0	8821500	0	12223900	0	12453700	0
																																	11983100	0	8909400	0	12224000	0	12459400	0
																																	12009000	0	8944000	0	12357500	0	12566500	0
																																	12268400	0	8951000	0	12367300	0	12635200	0
																																	12456700	0	9049200	0	12472800	0	12795700	0
																																	12604900	0	9128400	0	12486400	0	12802800	0
																																	12696600	0	9143500	0	12534100	0	13066000	0
																																	12728200	0	9154000	0	12621500	0	13072600	0
																																	12756100	0	9185200	0	12623300	0	13155500	0
																																	12866300	0	9189500	0	12703700	0	13181400	0
																																	12866500	0	9196400	0	12712200	0	13308600	0
																																	12938300	0	9198500	0	12818100	0	13332900	0
																																	12940700	0	9198800	0	12905800	0	13365200	0
																																	13009000	0	9236100	0	12999400	0	13393300	0
																																	13363600	0	9267400	0	13218200	0	13461600	0
																																	13452300	0	9322800	0	13222700	0	13497900	0
																																	13474000	0	9373400	0	13222700	0	13503800	0
																																	13519400	0	9381100	0	13309000	0	13584400	0
																																	13616900	0	9389600	0	13309100	0	13638700	0
																																	13716300	0	9420200	0	13340000	0	13728400	0
																																	13825300	0	9511400	0	13517500	0	13914400	0
																																	13886300	0	9513200	0	13553800	0	14105700	0
																																	14008900	0	9536800	0	13597600	0	14430900	0
																																	14177400	0	9613600	0	13622800	0	14637300	0
																																	14204000	0	9634100	0	13653200	0	14644900	0
																																	14231100	0	9670900	0	13661400	0	14683400	0
																																	14263200	0	9712500	0	13672100	0	14791900	0
																																	14305900	0	9721200	0	13690800	0	15042500	0
																																	14436300	0	9759300	0	13761900	0	15080900	0
																																	14607900	0	9881600	0	13819600	0	15190600	0
																																	14734100	0	9953200	0	13857600	0	15358200	0
																																	14741000	0	9990500	0	13941500	0		
																																	14741200	0	10012000	0	14002500	0		
																																	14822200	0	10023400	0	14029500	0		
																																	15009300	0	10040100	0	14212000	0		
																																	15039300	0	10090900	0	14283400	0		
																																	15180400	0	10124600	0	14316900	0		
																																	15198800	0	10140900	0	14326500	0		
																																	15199200	0	10166300	0	14394900	0		
																																	15293800	0	10196000	0	14543100	0		
																																	15389500	0	10203300	0	14599600	0		
																																			10312500	0	14663400	0		
																																			10354700	0	14775900	0		
																																			10432800	0	14888500	0		
																																			10449900	0	14965700	0		
																																			10463100	0	14994700	0		
																																			10590900	0	15029900	0		
																																			10601300	0	15078100	0		
																																			10608100	0	15140600	0		
																																			10617900	0	15160000	0		
																																			10677500	0	15160300	0		
																																			10687300	0	15292300	0		
																																			10687300	0	15373500	0		
																																			10787800	0				
																																			10788000	0				
																																			10791200	0				
																																			10937900	0				
																																			10967200	0				
																																			10977400	0				
																																			11003100	0				
																																			11031900	0				
																																			11056400	0				
																																			11075900	0				
																																			11106400	0				
																																			11126900	0				
																																			11166100	0				
																																			11177900	0				
																																			11200200	0				
																																			11214700	0				
																																			11277800	0				
																																			11357500	0				
																																			11364000	0				
																																			11385000	0				
																																			11423000	0				
																																			11481800	0				
																																			11508700	0				
																																			11516700	0				
																																			11531000	0				
																																			11537100	0				
																																			11601600	0				
																																			11670800	0				
																																			11695000	0				
																																			11703700	0				
																																			11760600	0				
																																			11765400	0				
																																			11838100	0				
																																			11860800	0				
																																			11867200	0				
																																			11882200	0				
																																			11882300	0				
																																			11909300	0				
																																			11931200	0				
																																			11931300	0				
																																			11960900	0				
																																			12012900	0				
																																			12021700	0				
																																			12034900	0				
																																			12038500	0				
																																			12098400	0				
																																			12151700	0				
																																			12166900	0				
																																			12220100	0				
																																			12344700	0				
																																			12372300	0				
																																			12372500	0				
																																			12383700	0				
																																			12470400	0				
																																			12492400	0				
																																			12528600	0				
																																			12577800	0				
																																			12608000	0				
																																			12615900	0				
																																			12627400	0				
																																			12667800	0				
																																			12681000	0				
																																			12704100	0				
																																			12704200	0				
																																			12711600	0				
																																			12759300	0				
																																			12759600	0				
																																			12788700	0				
																																			12803900	0				
																																			12814100	0				
																																			12819600	0				
																																			12828400	0				
																																			12865300	0				
																																			12884100	0				
																																			12924000	0				
																																			12938600	0				
																																			12938900	0				
																																			12955300	0				
																																			13040900	0				
																																			13086900	0				
																																			13091600	0				
																																			13104000	0				
																																			13215200	0				
																																			13293000	0				
																																			13300000	0				
																																			13311400	0				
																																			13341100	0				
																																			13342900	0				
																																			13456700	0				
																																			13465600	0				
																																			13602600	0				
																																			13611100	0				
																																			13754400	0				
																																			13878000	0				
																																			13911800	0				
																																			14130600	0				
																																			14154000	0				
																																			14203900	0				
																																			14209300	0				
																																			14216600	0				
																																			14331500	0				
																																			14346400	0				
																																			14349300	0				
																																			14381400	0				
																																			14463600	0				
																																			14479800	0				
																																			14541600	0				
																																			14602300	0				
																																			14634000	0				
																																			14691400	0				
																																			14745700	0				
																																			14792400	0				
																																			14801700	0				
																																			14824800	0				
																																			14836800	0				
																																			14878800	0				
																																			14904000	0				
																																			14935100	0				
																																			14961900	0				
																																			15004700	0				
																																			15018600	0				
																																			15102100	0				
																																			15117700	0				
																																			15306700	0				
																																			15315300	0				
																																			15327100	0				
																																			15341400	0				
																																			15352600	0				
																																			15374200	0				
																																			15389000	0				
																																			15400000	0				
